	variable	value	citibike_station_id	label
253	5	0	253	W 13 St & 5 Ave
254	5	0	254	W 11 St & 6 Ave
257	5	0.65	257	Lispenard St & Broadway
259	5	0	259	South St & Whitehall St
260	5	0	260	Broad St & Bridge St
263	5	2.51	263	Elizabeth St & Hester St
265	5	4.47	265	Stanton St & Chrystie St
268	5	8.5	268	Howard St & Centre St
276	5	2.51	276	Duane St & Greenwich St
280	5	1.31	280	E 10 St & 5 Ave
284	5	1.09	284	Greenwich Ave & 8 Ave
285	5	0	285	Broadway & E 14 St
293	5	25.96	293	Lafayette St & E 8 St
295	5	14.81	295	Pike St & E Broadway
296	5	2.4	296	Division St & Bowery
297	5	2.07	297	E 15 St & 3 Ave
304	5	0	304	Broadway & Battery Pl
305	5	0	305	E 58 St and 3 Ave
306	5	1.31	306	Cliff St & Fulton St
308	5	6.54	308	St James Pl & Oliver St
309	5	1.31	309	Murray St & West St
311	5	11.98	311	Norfolk St & Broome St
312	5	18.52	312	Allen St & E Houston St
316	5	0	316	Fulton St & William St
319	5	1.31	319	Park Pl & Church St
320	5	0	320	Church St & Leonard St
325	5	4.36	325	E 19 St & 3 Ave
327	5	1.96	327	Vesey Pl & River Terrace
328	5	14.49	328	Watts St & Greenwich St
329	5	0.76	329	Greenwich St & N Moore St
330	5	0.65	330	Reade St & Broadway
334	5	1.31	334	W 20 St & 7 Ave
335	5	0	335	Washington Pl & Broadway
336	5	1.09	336	Sullivan St & Washington Sq
345	5	0	345	W 13 St & 6 Ave
355	5	0	355	Bayard St & Baxter St
357	5	0	357	E 11 St & Broadway
359	5	0.33	359	E 47 St & Park Av
360	5	0	360	William St & Pine St
361	5	12.85	361	Allen St & Hester St
362	5	0.65	362	Broadway & W 37 St
363	5	1.31	363	West Thames St
367	5	0	367	E 53 St and Lexington Ave
368	5	0.44	368	Carmine St & 6 Ave
369	5	0	369	Washington Pl & 6 Ave
375	5	3.27	375	Mercer St & Bleecker St
376	5	0	376	John St & William St
377	5	0	377	6 Ave & Canal St
379	5	0.11	379	W 31 St & 7 Ave
380	5	0	380	W 4 St & 7 Ave S
382	5	0.65	382	University Pl & E 14 St
383	5	0.33	383	Greenwich Ave & 7 Ave
385	5	2.18	385	E 55 St & 2 Ave
386	5	0	386	Centre St & Worth St
387	5	0.33	387	Centre St & Chambers St
388	5	0.65	388	W 26 St & 10 Ave
401	5	24.51	401	Allen St & Rivington St
402	5	0.46	402	Broadway & E 22 St
405	5	0.44	405	Washington St & Gansevoort St
408	5	29.52	408	Market St & Cherry St
410	5	23.09	410	Suffolk St & Stanton St
412	5	3.7	412	Forsyth St & Canal St
417	5	4.14	417	Barclay St & Church St
422	5	0	422	W 59 St & 10 Ave
423	5	0	423	W 54 St & 9 Ave
426	5	1.53	426	West St & Chambers St
427	5	0	427	State St
434	5	0.87	434	9 Ave & W 18 St
435	5	0	435	W 21 St & 6 Ave
440	5	0	440	E 45 St & 3 Ave
441	5	0.65	441	E 52 St & 2 Ave
442	5	20.26	442	W 27 St & 7 Ave
444	5	0.65	444	Broadway & W 24 St
446	5	10.24	446	W 24 St & 7 Ave
447	5	0	447	8  Ave & W 52 St
448	5	21.68	448	W 37 St & 10 Ave
449	5	0	449	52 St & 9 Ave
453	5	10.13	453	W 22 St & 8 Ave
455	5	1.96	455	1 Ave & E 44 St
457	5	0	457	Broadway & W 57 St
458	5	0	458	W 22 St & 11 Ave
459	5	0	459	W 18 St & 11 Ave
461	5	8.82	461	E 20 St & 2 Ave
462	5	5.23	462	W 22 St & 10 Ave
463	5	1.96	463	9 Ave & W 16 St
465	5	21.46	465	Broadway & W 41 St
466	5	0	466	W 25 St & 6 Ave
468	5	0	468	Broadway & W 55 St
469	5	0	469	Broadway & W 53 St
470	5	5.45	470	W 20 St & 8 Ave
472	5	0	472	E 32 St & Park Av
473	5	8.06	473	Rivington St & Chrystie St
474	5	0	474	5 Ave & E 29 St
475	5	0	475	E 16 St & Irving Pl
476	5	0.33	476	E 31 St & 3 Ave
477	5	0.65	477	W 41 St & 8 Ave
478	5	11.55	478	11 Ave & W 41 St
479	5	1.74	479	9 Ave & W 45 St
480	5	10.57	480	W 53 St & 10 Ave
482	5	5.23	482	W 15 St & 7 Ave
484	5	0	484	W 44 St & 5 Ave
485	5	0	485	W 37 St & 5 Ave
486	5	0	486	Broadway & W 29 St
488	5	1.74	488	W 39 St & 9 Ave
489	5	0.65	489	10 Ave & W 28 St
490	5	0.98	490	W 33 St & 8 Ave
491	5	0	491	E 24 St & Park Ave S
492	5	0	492	W 33 St & 7 Ave
493	5	0	493	W 45 St & 6 Ave
494	5	1.63	494	W 26 St & 8 Ave
495	5	13.18	495	W 47 St & 10 Ave
496	5	0.22	496	E 16 St & 5 Ave
497	5	0	497	E 17 St & Broadway
498	5	0.11	498	Broadway & W 32 St
499	5	0	499	Broadway & W 60 St
500	5	0	500	Broadway & W 51 St
501	5	0	501	FDR Drive & E 35 St
503	5	0	503	E 20 St & Park Ave
505	5	1.31	505	6 Ave & W 33 St
507	5	2.29	507	E 25 St & 2 Ave
508	5	15.58	508	W 46 St & 11 Ave
509	5	4.58	509	9 Ave & W 22 St
513	5	0.11	513	W 56 St & 10 Ave
514	5	8.93	514	12 Ave & W 40 St
515	5	3.81	515	W 43 St & 10 Ave
516	5	5.88	516	E 47 St & 1 Ave
517	5	1.31	517	Pershing Square S
518	5	0	518	E 39 St & 2 Ave
519	5	0	519	Pershing Square N
521	5	0.87	521	8 Ave & W 31 St
522	5	14.49	522	E 51 St & Lexington Ave
523	5	1.74	523	W 38 St & 8 Ave
524	5	1.09	524	W 43 St & 6 Ave
525	5	0	525	W 34 St & 11 Ave
526	5	0.65	526	E 33 St & 5 Ave
527	5	0	527	E 33 St & 1 Ave
528	5	0.54	528	2 Ave & E 30 St
529	5	1.09	529	W 42 St & 8 Ave
530	5	2.51	530	11 Av & 59 St
531	5	4.9	531	Forsyth St & Broome St
533	5	0	533	Broadway & W 39 St
534	5	0	534	Water - Whitehall Plaza
536	5	0.11	536	1 Ave & E 30 St
537	5	5.23	537	Lexington Ave & E 24 St
540	5	0	540	Lexington Ave & E 26 St
546	5	0	546	E 30 St & Park Ave S
2017	5	0	2017	E 43 St & 2 Ave
2021	5	0	2021	W 45 St & 8 Ave
2023	5	0	2023	E 55 St & Lexington Ave
3002	5	4.14	3002	South End Av & Liberty St
2009	5	18.19	2009	Catherine St & Monroe St
2010	5	0	2010	Grand St & Greene St
2022	5	0.65	2022	E 59 St & Sutton Pl
2012	5	0	2012	E 27 St & 1 Ave
2008	5	8.39	2008	Little West St & 1 Pl
3016	5	5.66	3016	W 23 & 8 Ave
3131	5	5.56	3131	Coming soon: E 63 St & York Ave 
3134	5	0.33	3134	3 Ave & E 62 St
3142	5	0.22	3142	1 Ave & E 62 St
3223	5	0	3223	E 55 St & 3 Ave
3224	5	0.11	3224	W 13 St & Hudson St
3230	5	7.41	3230	Penn Station Valet
3233	5	0	3233	E 48 St & 5 Ave
3235	5	0	3235	E 41 St & Madison Ave
3236	5	4.25	3236	PABT Valet
137	6	0.11	137	Henry St & Grand St
150	6	7.09	150	E 2 St & Avenue C
266	6	19.3	266	Avenue D & E 8 St
291	6	17.99	291	Madison St & Montgomery St
302	6	6.54	302	Avenue D & E 3 St
307	6	6.98	307	Canal St & Rutgers St
331	6	10.36	331	Pike St & Monroe St
332	6	12.76	332	Cherry St
339	6	26.83	339	Avenue D & E 12 St
340	6	0.22	340	Madison St & Clinton St
341	6	29.77	341	Stanton St & Mangin St
342	6	6.87	342	Columbia St & Rivington St
349	6	4.8	349	Rivington St and Ridge St
350	6	12.21	350	Clinton St & Grand St
356	6	17.99	356	Bialystoker Pl & Delancey St
393	6	7.52	393	E 5 St & Avenue C
394	6	0.44	394	E 9 St & Avenue C
400	6	50.49	400	Pitt St & Stanton St
411	6	9.38	411	E 6 St & Avenue D
502	6	5.02	502	E Broadway & Grand St
236	6	0.44	236	St Marks Pl & 2 Ave
237	6	0.76	237	E 11 Street & 2 Avenue
300	6	0.52	300	Cooper Square & E 7 St
301	6	1.42	301	E 2 St & Avenue B
317	6	4.47	317	E 6 St & Avenue B
326	6	4.25	326	E 11 St & 1 Ave
428	6	0.33	428	E 3 St & 1 Ave
432	6	11.67	432	E 7 St & Avenue A
433	6	5.23	433	E 13 St & Avenue A
438	6	2.18	438	St Marks Pl & 1 Ave
439	6	0.65	439	E 4 St & 2 Ave
445	6	2.94	445	E 10 St & Avenue A
483	6	3.49	483	E 12 St & 3 Ave
264	6	0.33	264	Maiden Ln & Pearl St
315	6	0	315	South St & Gouverneur Ln
337	6	0	337	Old Slip & Front St
351	6	0.76	351	Front St & Maiden Ln
415	6	0	415	Pearl St & Hanover Square
487	6	13.74	487	E 20 St & FDR Drive
504	6	20.5	504	1 Ave & E 15 St
511	6	3.16	511	E 14 St & Avenue B
545	6	26.72	545	E 23 St & 1 Ave
2003	6	18.32	2003	1 Ave & 18 St
281	6	0	281	Grand Army Plaza & Central Park S
352	6	20.28	352	W 56 St & 6 Ave
456	6	0.33	456	E 53 St & Madison Ave
510	6	35.99	510	W 51 St & 6 Ave
520	6	0.76	520	W 52 St & 5 Ave
2006	6	0.65	2006	Central Park S & 6 Ave
3132	6	0.55	3132	E 59 St & Madison Ave
128	6	0	128	MacDougal St & Prince St
151	6	0	151	Cleveland Pl & Spring St
303	6	0.65	303	Mercer St & Spring St
347	6	0.98	347	W Houston St & Hudson St
348	6	0.87	348	W Broadway & Spring St
2004	6	0.33	2004	Spring St & 6 Ave
238	6	1.2	238	Bank St & Washington St
247	6	6.65	247	Perry St & Bleecker St
346	6	0	346	Bank St & Hudson St
358	6	2.18	358	Christopher St & Greenwich St
72	6	1.96	72	W 52 St & 11 Ave
79	6	0	79	Franklin St & W Broadway
82	6	3.49	82	St James Pl & Pearl St
116	6	0.87	116	W 17 St & 8 Ave
127	6	4.36	127	Barrow St & Hudson St
146	6	0.55	146	Hudson St & Reade St
147	6	1.53	147	Greenwich St & Warren St
152	6	3.38	152	Warren St & Church St
153	6	0	153	E 40 St & 5 Ave
160	6	0	160	E 37 St & Lexington Ave
161	6	0.22	161	LaGuardia Pl & W 3 St
164	6	0	164	E 47 St & 2 Ave
167	6	0	167	E 39 St & 3 Av
168	6	0	168	W 18 St & 6 Av
173	6	0	173	Broadway & W 49 St
174	6	2.07	174	E 25 St & 1 Ave
195	6	0	195	Liberty St & Broadway
212	6	0	212	W 16 St & The High Line
223	6	51.15	223	W 13 St & 7 Ave
224	6	0	224	Spruce St & Nassau St
225	6	0	225	W 14 St & The High Line
228	6	0	228	E 48 St & 3 Ave
229	6	0.22	229	Great Jones St
248	6	0.76	248	Laight St & Hudson St
249	6	1.74	249	Harrison St & Hudson St
250	6	0	250	Lafayette St & Jersey St
251	6	0.98	251	Mott St & Prince St
252	6	1.2	252	MacDougal St & Washington Sq
253	6	0.11	253	W 13 St & 5 Ave
254	6	0.11	254	W 11 St & 6 Ave
257	6	0.33	257	Lispenard St & Broadway
259	6	0	259	South St & Whitehall St
260	6	0	260	Broad St & Bridge St
263	6	0.87	263	Elizabeth St & Hester St
265	6	8.07	265	Stanton St & Chrystie St
268	6	8.51	268	Howard St & Centre St
276	6	2.29	276	Duane St & Greenwich St
280	6	0.65	280	E 10 St & 5 Ave
284	6	2.4	284	Greenwich Ave & 8 Ave
285	6	0	285	Broadway & E 14 St
293	6	25.96	293	Lafayette St & E 8 St
295	6	6.32	295	Pike St & E Broadway
296	6	0	296	Division St & Bowery
297	6	1.85	297	E 15 St & 3 Ave
304	6	0	304	Broadway & Battery Pl
305	6	1.09	305	E 58 St and 3 Ave
306	6	1.2	306	Cliff St & Fulton St
308	6	4.03	308	St James Pl & Oliver St
309	6	3.38	309	Murray St & West St
311	6	11.56	311	Norfolk St & Broome St
312	6	19.96	312	Allen St & E Houston St
316	6	0	316	Fulton St & William St
319	6	0.98	319	Park Pl & Church St
320	6	0	320	Church St & Leonard St
325	6	2.51	325	E 19 St & 3 Ave
327	6	2.51	327	Vesey Pl & River Terrace
328	6	15.27	328	Watts St & Greenwich St
329	6	2.4	329	Greenwich St & N Moore St
330	6	0.44	330	Reade St & Broadway
334	6	0.76	334	W 20 St & 7 Ave
335	6	0.11	335	Washington Pl & Broadway
336	6	0	336	Sullivan St & Washington Sq
345	6	0	345	W 13 St & 6 Ave
355	6	0	355	Bayard St & Baxter St
357	6	0	357	E 11 St & Broadway
359	6	0	359	E 47 St & Park Av
360	6	0	360	William St & Pine St
361	6	10.36	361	Allen St & Hester St
362	6	0.65	362	Broadway & W 37 St
363	6	0.22	363	West Thames St
367	6	0	367	E 53 St and Lexington Ave
368	6	0.33	368	Carmine St & 6 Ave
369	6	0	369	Washington Pl & 6 Ave
375	6	3.27	375	Mercer St & Bleecker St
376	6	0	376	John St & William St
377	6	0	377	6 Ave & Canal St
379	6	0.11	379	W 31 St & 7 Ave
380	6	0	380	W 4 St & 7 Ave S
382	6	0.98	382	University Pl & E 14 St
383	6	0.11	383	Greenwich Ave & 7 Ave
385	6	2.18	385	E 55 St & 2 Ave
386	6	0	386	Centre St & Worth St
387	6	1.31	387	Centre St & Chambers St
388	6	0.65	388	W 26 St & 10 Ave
401	6	21.59	401	Allen St & Rivington St
402	6	0.93	402	Broadway & E 22 St
405	6	0	405	Washington St & Gansevoort St
408	6	23.45	408	Market St & Cherry St
410	6	12.43	410	Suffolk St & Stanton St
412	6	2.73	412	Forsyth St & Canal St
417	6	3.6	417	Barclay St & Church St
422	6	0	422	W 59 St & 10 Ave
423	6	0	423	W 54 St & 9 Ave
426	6	2.62	426	West St & Chambers St
427	6	0	427	State St
434	6	0.65	434	9 Ave & W 18 St
435	6	0.44	435	W 21 St & 6 Ave
440	6	0.55	440	E 45 St & 3 Ave
441	6	0.65	441	E 52 St & 2 Ave
442	6	20.94	442	W 27 St & 7 Ave
444	6	0.65	444	Broadway & W 24 St
446	6	9.81	446	W 24 St & 7 Ave
447	6	0.11	447	8  Ave & W 52 St
448	6	13.63	448	W 37 St & 10 Ave
449	6	0	449	52 St & 9 Ave
453	6	5.67	453	W 22 St & 8 Ave
455	6	1.85	455	1 Ave & E 44 St
457	6	0	457	Broadway & W 57 St
458	6	0	458	W 22 St & 11 Ave
459	6	0	459	W 18 St & 11 Ave
461	6	2.51	461	E 20 St & 2 Ave
462	6	5.78	462	W 22 St & 10 Ave
463	6	2.18	463	9 Ave & W 16 St
465	6	22.25	465	Broadway & W 41 St
466	6	0	466	W 25 St & 6 Ave
468	6	0	468	Broadway & W 55 St
469	6	0	469	Broadway & W 53 St
470	6	0.22	470	W 20 St & 8 Ave
472	6	0	472	E 32 St & Park Av
473	6	6.98	473	Rivington St & Chrystie St
474	6	0	474	5 Ave & E 29 St
475	6	0.11	475	E 16 St & Irving Pl
476	6	0.55	476	E 31 St & 3 Ave
477	6	0	477	W 41 St & 8 Ave
478	6	3.71	478	11 Ave & W 41 St
479	6	0	479	9 Ave & W 45 St
480	6	3.71	480	W 53 St & 10 Ave
482	6	1.31	482	W 15 St & 7 Ave
484	6	0	484	W 44 St & 5 Ave
485	6	0	485	W 37 St & 5 Ave
486	6	0	486	Broadway & W 29 St
488	6	0	488	W 39 St & 9 Ave
489	6	0.65	489	10 Ave & W 28 St
490	6	0.65	490	W 33 St & 8 Ave
491	6	0	491	E 24 St & Park Ave S
492	6	0	492	W 33 St & 7 Ave
493	6	0	493	W 45 St & 6 Ave
494	6	1.53	494	W 26 St & 8 Ave
495	6	3.16	495	W 47 St & 10 Ave
496	6	0.33	496	E 16 St & 5 Ave
497	6	0	497	E 17 St & Broadway
498	6	0.11	498	Broadway & W 32 St
499	6	0.11	499	Broadway & W 60 St
500	6	0	500	Broadway & W 51 St
501	6	0.22	501	FDR Drive & E 35 St
503	6	0.11	503	E 20 St & Park Ave
505	6	0.33	505	6 Ave & W 33 St
507	6	0.11	507	E 25 St & 2 Ave
508	6	18.21	508	W 46 St & 11 Ave
509	6	0.55	509	9 Ave & W 22 St
513	6	1.53	513	W 56 St & 10 Ave
514	6	4.36	514	12 Ave & W 40 St
515	6	4.03	515	W 43 St & 10 Ave
516	6	5.89	516	E 47 St & 1 Ave
517	6	0.65	517	Pershing Square S
518	6	0	518	E 39 St & 2 Ave
519	6	0	519	Pershing Square N
521	6	0.22	521	8 Ave & W 31 St
522	6	14.5	522	E 51 St & Lexington Ave
523	6	0.33	523	W 38 St & 8 Ave
524	6	1.64	524	W 43 St & 6 Ave
525	6	0.22	525	W 34 St & 11 Ave
526	6	1.09	526	E 33 St & 5 Ave
527	6	0.33	527	E 33 St & 1 Ave
528	6	0.76	528	2 Ave & E 30 St
529	6	0	529	W 42 St & 8 Ave
530	6	9.81	530	11 Av & 59 St
531	6	3.05	531	Forsyth St & Broome St
533	6	0	533	Broadway & W 39 St
534	6	0	534	Water - Whitehall Plaza
536	6	5.56	536	1 Ave & E 30 St
537	6	5.23	537	Lexington Ave & E 24 St
540	6	0	540	Lexington Ave & E 26 St
546	6	0	546	E 30 St & Park Ave S
2017	6	0	2017	E 43 St & 2 Ave
2021	6	0	2021	W 45 St & 8 Ave
2023	6	0	2023	E 55 St & Lexington Ave
3002	6	4.47	3002	South End Av & Liberty St
2009	6	10.58	2009	Catherine St & Monroe St
2010	6	0	2010	Grand St & Greene St
2022	6	0.65	2022	E 59 St & Sutton Pl
2012	6	0.33	2012	E 27 St & 1 Ave
2008	6	3.38	2008	Little West St & 1 Pl
3016	6	5.67	3016	W 23 & 8 Ave
3131	6	5.56	3131	Coming soon: E 63 St & York Ave 
3134	6	0	3134	3 Ave & E 62 St
3142	6	0	3142	1 Ave & E 62 St
3223	6	0	3223	E 55 St & 3 Ave
3224	6	0.65	3224	W 13 St & Hudson St
3230	6	56.49	3230	Penn Station Valet
3233	6	0	3233	E 48 St & 5 Ave
3235	6	0	3235	E 41 St & Madison Ave
3236	6	1.96	3236	PABT Valet
137	7	0.54	137	Henry St & Grand St
150	7	2.29	150	E 2 St & Avenue C
266	7	6.54	266	Avenue D & E 8 St
291	7	3.81	291	Madison St & Montgomery St
302	7	0.44	302	Avenue D & E 3 St
307	7	1.74	307	Canal St & Rutgers St
331	7	8.06	331	Pike St & Monroe St
332	7	1.2	332	Cherry St
339	7	14.81	339	Avenue D & E 12 St
340	7	0.33	340	Madison St & Clinton St
341	7	11.87	341	Stanton St & Mangin St
342	7	0.33	342	Columbia St & Rivington St
349	7	3.7	349	Rivington St and Ridge St
350	7	1.42	350	Clinton St & Grand St
356	7	14.05	356	Bialystoker Pl & Delancey St
393	7	1.31	393	E 5 St & Avenue C
394	7	0.11	394	E 9 St & Avenue C
400	7	26.47	400	Pitt St & Stanton St
411	7	6.54	411	E 6 St & Avenue D
502	7	0.33	502	E Broadway & Grand St
236	7	0	236	St Marks Pl & 2 Ave
237	7	0	237	E 11 Street & 2 Avenue
300	7	0	300	Cooper Square & E 7 St
301	7	0	301	E 2 St & Avenue B
317	7	0.65	317	E 6 St & Avenue B
326	7	0.87	326	E 11 St & 1 Ave
428	7	0.11	428	E 3 St & 1 Ave
432	7	11.76	432	E 7 St & Avenue A
433	7	0.54	433	E 13 St & Avenue A
438	7	0	438	St Marks Pl & 1 Ave
439	7	0.22	439	E 4 St & 2 Ave
445	7	0	445	E 10 St & Avenue A
483	7	3.38	483	E 12 St & 3 Ave
264	7	0.87	264	Maiden Ln & Pearl St
315	7	0	315	South St & Gouverneur Ln
337	7	0.65	337	Old Slip & Front St
351	7	1.74	351	Front St & Maiden Ln
415	7	0	415	Pearl St & Hanover Square
487	7	14.05	487	E 20 St & FDR Drive
504	7	18.85	504	1 Ave & E 15 St
511	7	6.43	511	E 14 St & Avenue B
545	7	28.54	545	E 23 St & 1 Ave
2003	7	15.69	2003	1 Ave & 18 St
281	7	0.22	281	Grand Army Plaza & Central Park S
352	7	22.22	352	W 56 St & 6 Ave
456	7	9.59	456	E 53 St & Madison Ave
510	7	37.04	510	W 51 St & 6 Ave
520	7	5.88	520	W 52 St & 5 Ave
2006	7	0.98	2006	Central Park S & 6 Ave
3132	7	0.54	3132	E 59 St & Madison Ave
128	7	0.11	128	MacDougal St & Prince St
151	7	0	151	Cleveland Pl & Spring St
303	7	0.44	303	Mercer St & Spring St
347	7	4.47	347	W Houston St & Hudson St
348	7	1.09	348	W Broadway & Spring St
2004	7	0.44	2004	Spring St & 6 Ave
238	7	0	238	Bank St & Washington St
247	7	0.33	247	Perry St & Bleecker St
346	7	0.33	346	Bank St & Hudson St
358	7	0	358	Christopher St & Greenwich St
72	7	1.2	72	W 52 St & 11 Ave
79	7	0.33	79	Franklin St & W Broadway
82	7	1.63	82	St James Pl & Pearl St
116	7	2.07	116	W 17 St & 8 Ave
127	7	1.42	127	Barrow St & Hudson St
146	7	1.2	146	Hudson St & Reade St
147	7	4.36	147	Greenwich St & Warren St
152	7	4.58	152	Warren St & Church St
153	7	0	153	E 40 St & 5 Ave
160	7	0	160	E 37 St & Lexington Ave
161	7	0	161	LaGuardia Pl & W 3 St
164	7	0	164	E 47 St & 2 Ave
167	7	0	167	E 39 St & 3 Av
168	7	0.22	168	W 18 St & 6 Av
173	7	0	173	Broadway & W 49 St
174	7	1.96	174	E 25 St & 1 Ave
195	7	0.22	195	Liberty St & Broadway
212	7	0.65	212	W 16 St & The High Line
223	7	51.2	223	W 13 St & 7 Ave
224	7	0.11	224	Spruce St & Nassau St
225	7	0.33	225	W 14 St & The High Line
228	7	0.11	228	E 48 St & 3 Ave
229	7	2.94	229	Great Jones St
248	7	2.51	248	Laight St & Hudson St
249	7	9.9	249	Harrison St & Hudson St
250	7	0	250	Lafayette St & Jersey St
251	7	0.98	251	Mott St & Prince St
252	7	0.98	252	MacDougal St & Washington Sq
253	7	0	253	W 13 St & 5 Ave
254	7	0.11	254	W 11 St & 6 Ave
257	7	0.44	257	Lispenard St & Broadway
259	7	0	259	South St & Whitehall St
260	7	0	260	Broad St & Bridge St
263	7	1.85	263	Elizabeth St & Hester St
265	7	9.15	265	Stanton St & Chrystie St
268	7	8.93	268	Howard St & Centre St
276	7	4.79	276	Duane St & Greenwich St
280	7	0	280	E 10 St & 5 Ave
284	7	2.18	284	Greenwich Ave & 8 Ave
285	7	0.11	285	Broadway & E 14 St
293	7	26.76	293	Lafayette St & E 8 St
295	7	1.2	295	Pike St & E Broadway
296	7	0	296	Division St & Bowery
297	7	0.54	297	E 15 St & 3 Ave
304	7	0.54	304	Broadway & Battery Pl
305	7	3.05	305	E 58 St and 3 Ave
306	7	1.53	306	Cliff St & Fulton St
308	7	2.83	308	St James Pl & Oliver St
309	7	7.3	309	Murray St & West St
311	7	4.47	311	Norfolk St & Broome St
312	7	18.74	312	Allen St & E Houston St
316	7	0	316	Fulton St & William St
319	7	0.87	319	Park Pl & Church St
320	7	0	320	Church St & Leonard St
325	7	0	325	E 19 St & 3 Ave
327	7	3.7	327	Vesey Pl & River Terrace
328	7	16.12	328	Watts St & Greenwich St
329	7	25.25	329	Greenwich St & N Moore St
330	7	0	330	Reade St & Broadway
334	7	0.22	334	W 20 St & 7 Ave
335	7	0.11	335	Washington Pl & Broadway
336	7	0	336	Sullivan St & Washington Sq
345	7	0.44	345	W 13 St & 6 Ave
355	7	0	355	Bayard St & Baxter St
357	7	0.22	357	E 11 St & Broadway
359	7	0	359	E 47 St & Park Av
360	7	0	360	William St & Pine St
361	7	2.07	361	Allen St & Hester St
362	7	0.65	362	Broadway & W 37 St
363	7	0.33	363	West Thames St
367	7	0.76	367	E 53 St and Lexington Ave
368	7	1.31	368	Carmine St & 6 Ave
369	7	0	369	Washington Pl & 6 Ave
375	7	3.27	375	Mercer St & Bleecker St
376	7	0.11	376	John St & William St
377	7	0.11	377	6 Ave & Canal St
379	7	0	379	W 31 St & 7 Ave
380	7	0	380	W 4 St & 7 Ave S
382	7	2.18	382	University Pl & E 14 St
383	7	0.11	383	Greenwich Ave & 7 Ave
385	7	2.18	385	E 55 St & 2 Ave
386	7	0	386	Centre St & Worth St
387	7	1.85	387	Centre St & Chambers St
388	7	0.44	388	W 26 St & 10 Ave
401	7	18.85	401	Allen St & Rivington St
402	7	0	402	Broadway & E 22 St
405	7	0	405	Washington St & Gansevoort St
408	7	5.34	408	Market St & Cherry St
410	7	2.18	410	Suffolk St & Stanton St
412	7	4.25	412	Forsyth St & Canal St
417	7	4.79	417	Barclay St & Church St
422	7	0	422	W 59 St & 10 Ave
423	7	0	423	W 54 St & 9 Ave
426	7	6.97	426	West St & Chambers St
427	7	0	427	State St
434	7	1.31	434	9 Ave & W 18 St
435	7	0.98	435	W 21 St & 6 Ave
440	7	0.76	440	E 45 St & 3 Ave
441	7	0.65	441	E 52 St & 2 Ave
442	7	20.92	442	W 27 St & 7 Ave
444	7	0.65	444	Broadway & W 24 St
446	7	9.8	446	W 24 St & 7 Ave
447	7	0.11	447	8  Ave & W 52 St
448	7	11.87	448	W 37 St & 10 Ave
449	7	0	449	52 St & 9 Ave
453	7	4.58	453	W 22 St & 8 Ave
455	7	1.31	455	1 Ave & E 44 St
457	7	0	457	Broadway & W 57 St
458	7	0.33	458	W 22 St & 11 Ave
459	7	0.65	459	W 18 St & 11 Ave
461	7	0.22	461	E 20 St & 2 Ave
462	7	4.79	462	W 22 St & 10 Ave
463	7	3.05	463	9 Ave & W 16 St
465	7	22.22	465	Broadway & W 41 St
466	7	0	466	W 25 St & 6 Ave
468	7	0	468	Broadway & W 55 St
469	7	0	469	Broadway & W 53 St
470	7	0	470	W 20 St & 8 Ave
472	7	0	472	E 32 St & Park Av
473	7	4.03	473	Rivington St & Chrystie St
474	7	0	474	5 Ave & E 29 St
475	7	1.09	475	E 16 St & Irving Pl
476	7	0.22	476	E 31 St & 3 Ave
477	7	0	477	W 41 St & 8 Ave
478	7	0.54	478	11 Ave & W 41 St
479	7	0	479	9 Ave & W 45 St
480	7	0.65	480	W 53 St & 10 Ave
482	7	0	482	W 15 St & 7 Ave
484	7	0.76	484	W 44 St & 5 Ave
485	7	0	485	W 37 St & 5 Ave
486	7	0	486	Broadway & W 29 St
488	7	0	488	W 39 St & 9 Ave
489	7	0.65	489	10 Ave & W 28 St
490	7	0.65	490	W 33 St & 8 Ave
491	7	0.54	491	E 24 St & Park Ave S
492	7	0	492	W 33 St & 7 Ave
493	7	0	493	W 45 St & 6 Ave
494	7	0.65	494	W 26 St & 8 Ave
495	7	0	495	W 47 St & 10 Ave
496	7	0.44	496	E 16 St & 5 Ave
497	7	0	497	E 17 St & Broadway
498	7	0	498	Broadway & W 32 St
499	7	0.22	499	Broadway & W 60 St
500	7	0.54	500	Broadway & W 51 St
501	7	0	501	FDR Drive & E 35 St
503	7	0.98	503	E 20 St & Park Ave
505	7	0.33	505	6 Ave & W 33 St
507	7	0	507	E 25 St & 2 Ave
508	7	9.8	508	W 46 St & 11 Ave
509	7	0	509	9 Ave & W 22 St
513	7	0.33	513	W 56 St & 10 Ave
514	7	3.16	514	12 Ave & W 40 St
515	7	1.09	515	W 43 St & 10 Ave
516	7	5.77	516	E 47 St & 1 Ave
517	7	0.44	517	Pershing Square S
518	7	0	518	E 39 St & 2 Ave
519	7	0	519	Pershing Square N
521	7	0	521	8 Ave & W 31 St
522	7	15.14	522	E 51 St & Lexington Ave
523	7	0	523	W 38 St & 8 Ave
524	7	2.4	524	W 43 St & 6 Ave
525	7	1.09	525	W 34 St & 11 Ave
526	7	0.76	526	E 33 St & 5 Ave
527	7	0.11	527	E 33 St & 1 Ave
528	7	1.2	528	2 Ave & E 30 St
529	7	0	529	W 42 St & 8 Ave
530	7	7.41	530	11 Av & 59 St
531	7	0.54	531	Forsyth St & Broome St
533	7	0	533	Broadway & W 39 St
534	7	0	534	Water - Whitehall Plaza
536	7	12.31	536	1 Ave & E 30 St
